formula,spacegroup
Bi2TeIClO8,8
IF7,40
Ba6In5N,165
InH9(NCl)3,1
LiNiPO4,1
V2Cu3Sb4,191
In,137
V6O5F19,0
Na7ZrZn3P5SO24,0
Na3Hf2Ga2P5SO24,0
K2InMo15Se19,10
AlPt2,50
CsCNO,45
K2LiYI6,219
Er3S3OF,117
YBO3,62
Nb3TlVCl11,61
Si2H2O3,60
LiNbFeO4,23
NbAl2(SeCl4)2,13
Mg4(MoO4)3,61
Li2Fe3SnO8,183
MgAu3,137
Ba2YTlCo2O7,0
Ba10Pr5Nb(Sn2O15)2,1
Na2CoH8(SO6)2,13
ErNiO3,61
Ta2AlC,191
Li4MnCo2O7,7
CaB2H10O9,1
NaTi5O10,1
SrLaVFeO6,0
ErCuPbSe3,61
Dy2B6Ru,54
Sr4LaMn5O13,5
LiEu3,191
V2Cu3O8,13
YI3,146
La9Al5S21,144
ReTeS,210
Mg14MnVO16,121
SiO2,23
MgSnP2O7,13
TiCrB4,188
LaCdAu,186
K(In3Au2)2,184
Na6ScTa3(SiO4)6,0
LiV(PO3)4,14
TiZn2WO6,144
NaSrAlF6,32
Na4MgV10(H11O13)4,1
Dy5Bi11O24,0
Tb2MgNi2,125
CsMoP2O7,13
Sc19(RuBr7)4,7
Na5Ta3AlSi5PO24,0
Tb10Ti6O27,7
DyU2S3O2,137
Li2MnPCO7,0
YMg4Cu,64
Sc2O3,165
Lu3Ga5Co,186
Li8Mn3Fe5(BO3)8,0
MgMn5Cr(PO4)6,0
Ti2MnNi,219
V2OF5,0
Li7V4O11F,0
ZrBrN,58
LiV2(PO4)3,14
Na4Ga2Si(PO6)2,8
La18In3Co28,137
Ce2Zn2Cu5,164
Na3YBr6,13
Er6(Ga3Co)7,125
BaYInWO6,210
TeMo2SeS2,154
LiSnPO4,13
Zr3(UGe2)2,13
Rb2Cu2Sb2S5,13
Y7Pt3,183
Na3GaGe3(PO4)6,0
La3BeGaS7,183
HoMn6(Sn2Ge)2,188
GaAgSeS,23
ScGePt,61
Li5Mn8(BO3)8,0
LaIr3,164
Li2Ta4O11,165
CaH2F4,69
Li3V2(O2F)2,0
Sm2Mn17C2,11
Ca2AgWO6,0
LaNi5H6,180
Sr3CoRuO6,14
V2Ga5,125
Na6CdCl8,219
SrCaI4,14
BiSeClO3,61
K2LiScCl6,219
Ba6La2Co4O15,8
NaY(C2O5)2,3
Li4Ti2Mn3Co3O16,0
Li3Mn2CoO6,1
LiMg3,215
Mn2Si(H2O3)2,28
TbSiPt2,61
Na10Ti8Si9(SO16)3,0
Sr3TiNb4O15,6
AlCuO2,164
MgMn2O4,13
LiFe2F6,100
KLiCO3,13
Ho(BO2)3,61
YInPdAu,210
EuTiNbBi2O9,3
Li2MnVP2(HO5)2,0
PmZn2Ag,219
RbHg5Cl11,11
Li5SbS,3
TlCr5Te8,0
Cr4CdAgSe8,210
Hg3(ClO)2,13
Pr3CuSiSe7,170
VAg2AsO6,1
K2V8O21,11
TlAgCl3,97
La4CoO8,139
Ca16HN8,30
Ta2MnO6,134
H4CN2O,91
LiIrF6,146
LiVCuO4,73
DyTmIn2,219
CeMg2,62
TiCu3,58
Li2ScIn,219
TiMn2O4,0
GdCr3(BO3)4,153
Li2MnCoO4,1
Co2H21I7(N2O)3,61
Cu3Pd,121
Ba2LaMn2O7,137
V2FeS4,0
KGa2Cl7,32
K2Ni(PO3)4,8
LiZr2(AsO4)3,13
CuH10(CO4)2,13
BN,210
Li7VO5F,1
CeBS3,32
La2ZnRu,219
SmY(MnGe)4,121
LiFePO4,1
HgH20C6(NCl2)2,13
CdAu,50
SmNiBi,210
H7IN2,59
LiMg,154
RbTlCl2,221
MgSc3,43
KHCO3,13
CsMnMo(OF)3,14
NbNO,11
Pm2AlCd,219
CuPH6NO5,13
Ba2NbVO6,11
Pr9(Ni13P6)2,184
BaSr2Mn2(Si2O7)2,4
Rb2TlAsCl6,219
LiVSiO5,25
TbPmIr2,219
YMg30TiO32,121
DyCuS2,61
SmCdAu,186
K5GaSe4,60
U2Al3Si,164
Cs2TlInBr6,219
Ba3V4ZnO14,13
K2YAgF6,219
Rb2CuNiF6,219
Kr,219
Mn3ZnN,215
Sr(InAs)2,191
Li9Mn2Co5O16,9
H2CBrCl,14
DyInPt4,210
NaLa2In2PS5O24,0
Ba2AlIn3,7
U3Co4Ge7,137
KLiZnP2O7,25
Zn10Fe(B4Rh9)2,125
PbBrF,127
Te4MoW3Se4,154
Sb2Te2Se,164
Li3Co(BO3)2,1
Zr3Co2Si3,62
Fe2NiP,81
Ti3Si,85
Er2V2O7,221
PbS,62
Dy3SbO7,62
Nb(NiP4)4,14
Sr2La2MnZnO8,11
CoCl2,164
Mg14CdSi,184
Er3Ga15Ru4,61
Nd2MoC2,134
Ba14Na8CaN6,173
LiNb2Te4Cl10O,0
Dy2(MoO4)3,14
Cs2LiLuCl6,219
AgTe,61
Sr5Fe3F19,0
Nd(MnAl2)4,137
Li3Fe2(SiO4)2,3
SiO2,140
K2SmBr5,61
KNaMg30O31,24
Li2FeCl4,0
Nd2FeGe4,37
Li,214
Sr(NiO2)4,164
CeAu,61
HoSi2,188
EuS2,13
SrAl22O34,10
Tm3Ge13Os4,217
Li2FeF4,61
CaNdRh2,219
Cr2HgS4,221
Y2Cl3,11
CsRb2AlF6,219
ZrGaCu,191
K2Ti8O17,11
FeCu5S4,5
Er(PO3)3,13
KMg30FeO32,121
Rb2Na4Co2O5,134
Na2Mg(NiO2)5,0
LiVSO4F3,6
Li15Fe15SiO32,0
KCO3,13
Li4Be3P3IO12,212
Rb3BrO,215
Cs2TaAuF6,219
Rb3ClO,61
Li4SiGe3O10,0
Ca3Tl4O9,13
Li5Nb3OF18,106
InAs,210
Ti17(NO4)6,1
MgCrP2O7,13
Pu2Si4Tc3,13
MgTi4MnZnNiO12,0
Y3Si2ClO8,61
Li2SmIn,219
Li2SiNiO4,4
Li3Mn28O56,4
Sm4U2O11,4
BrCl,62
Pm2PdRh,219
Li7Ti11O24,11
CaCr2(PO5)2,69
Mn3(PO4)2,13
NiTe6O13,146
Sc3OsC4,70
K2RbIrF6,219
Mg14AlCoO16,46
Na5Mn2P2(CO7)2,1
KSn4(PO4)3,159
Er4CoSn8,24
AcYbTl2,219
Si(H3C)2,13
Li4Ti3V3(TeO8)2,7
MoP2O7,202
SmSi3Pt5,173
Ga5Rh3,1
CaYMn2O6,5
Ba3SrTl2Cu2HgO10,105
KLa(PO3)4,3
La3H15I10O37,40
RbSn2Br5,138
Mn3OF5,37
YNiGe,11
RbCoBr3,156
Ti8S3,11
NiAuO2,164
LiV2O5F,17
Nb4Pb3(O6F)2,37
Co3(OF2)2,1
Li5Fe3(SbO5)2,0
Gd(NiP)2,137
U11(PbO12)3,58
Sm3Lu,191
Ca4CoSi8(NiO8)3,2
Mg4AlSi3,128
Mn7Cr(PO4)12,0
Li2MnVP2(HO5)2,1
NbHg3F6,160
Li4MnSb2WO12,0
Na7Ca4P3(SO8)3,0
K2PH3SO8,1
KAgF3,61
Ce4GdO9,43
PtCl2,164
BH8N,27
Na2Zr4In4Si3(S3O16)3,0
Dy3AlNiS7,170
Li4Mn3O7,1
Na10Hf5Zn3(PO4)12,0
Pb3SO6,10
Ba3PrRu2O9,191
Li7Co5O12,1
BaInCo4O7,183
Li2Nb6NiO18,0
VOF3,75
KCuIO6,147
U(WC)4,82
Sm4Mg3Co2,9
Ca2ScSbO6,13
Mg2SiO4,120
RbTiI3,182
Ca2Y3Si3O13,10
Li3Fe2(PO4)3,13
GdAlNi4,184
Na3VP2O9,10
Ca4Si3B5(HO4)5,0
La2Nb2N2O5,35
Ba2MgMo4(P2O7)4,0
Na3FeH10C6O17,14
K2BeO2,13
PrBiAu2,219
Er5Zr3(Ni4As3)4,186
Fe3NiAs4,5
Mn3Cr2Cu(PO4)6,144
Li4Nb3Fe3(SnO8)2,7
MgMnSiO5,8
KMg2V3(CuO6)2,14
LaIr5,188
TbFe5P3,61
FeSiNi,61
NaV2O5,14
Tl2CN2,1
Li3Mn2CoO6,1
Y4GeS3,164
Sr2CuBiO6,219
BeTe,183
CoF3,165
FeOF,5
Li3Ni(SbO3)4,0
Ta2TcW,219
GdAlO3,215
Pr2Ti3(ClO4)2,59
K(WO3)3,0
NdAs2Pd3,11
NaTi3F10,42
Na3VO3,13
TlCuS2,120
Mg6AlCd,37
NpIn3,215
Li4Cr2Ni5O12,3
Nd(BC)2,125
LuWClO4,1
Tl3CoCl5,138
Na3Li3Cr2F12,224
MgFeBiO5,13
RbSrCl3,10
Tm5TeSe4,164
MnCu(SeO3)2,13
K5V9H20PtO37,1
LiCuPO4,13
MgV8(PO4)12,0
SmBiPd2,219
MnInO3,191
Ac,219
Li5V(CO3)4,13
CsNbS2O9,61
Sr2GaCuSO3,127
CsVBr3,191
CsSO3,183
Np2S5,59
Sc3(NiGe)4,70
Mn3CrO8,206
Ho2Au5F21,1
YbClO,164
Mn2VO4,7
VZnAsO5,18
BaNa5Ca7P6(O8F)3,0
La2Sb4Ir3,61
Ho2CuIr,219
YSbO4,1
NdSb2Pd,127
Na2Mg(CO3)2,146
NaSrPH18SO12,195
LiV(OF)2,2
V4O9,62
MgSc5Al4,121
Cu2Te2Pb(ClO3)2,3
TbGa5Co,121
LiSn(PO3)4,11
Pu(SiPt)2,127
Li7Mn(OF)3,0
Er2TeO6,18
Ho4Al2O9,13
LiPrS2,121
Zr(FeGe)6,188
Co2P,186
CsUV3O11,13
NdAlO3,165
DyFe5,188
Sr2ErReO6,219
AsF3,32
NaVH2(OF2)2,32
LiIn2Rh,219
TmB2Os,61
BaEu2Mn2O7,62
ZnS,154
Al2Ge2O7,14
NaLi2MnPCO7,0
Li2VCrO4,14
KNb3VCl11,61
LaIO3,11
LiFe2(BO3)2,0
Dy2V2O7,221
Nd(MnSn)6,70
LiZnCr3(SO4)6,0
Li7Mn5O12,11
UFeAs2,127
In3Ag,137
MgVFe(P2O7)2,0
LaY,158
Sr2MnMoO6,82
CaMo2P2O9,61
KRb2NbF6,219
Ba5Re3O16,182
CaMn2Te3,162
Tm2TlCd,219
PrMg2Ni9,164
KTa5O13,56
Sr3La(NiO4)2,37
K9Y3Si12(O16F)2,1
Ba2NbCu2Pb2ClO8,37
Ba3Dy(BO2)9,173
SrPbO3,61
TbHoAl4,210
KNpCuS3,62
LiLaNb4O12,137
HfPt3,191
Rb16Sn16F47,0
Nd8Ga3Co,183
CeU3Al8,158
TmI2,162
La2Nd(MnSi)6,137
Mg3Fe3(PO4)4,0
Cd4GeSe6,8
Y4CdMo3O16,198
Sr5Re3BrO15,61
K2ScAgCl6,219
Rb2Np2O5,121
Li4V2SiGeO10,113
Na5LiMn2P2(CO7)2,5
La4CeZn5,121
Cs2Mn3Te4,71
Li2Ni3SbO8,183
NdGa6,123
KMg3AlSi3(O5F)2,0
Fe3(OF2)2,0
InPPd5,121
Sr4Fe3MoO12,121
SrMg,215
NiTe,191
RbMgCl3,191
Ti3(Co10B3)2,219
CdCoH18N6Cl5,222
Ce2CdPt2,125
Li3Fe3(BO3)4,6
Li9Mn2Co5O16,0
MgPaPt2,219
Fe2(TeO3)3,61
LiMg6Ga,37
KU11(GeO19)2,161
Ba(TmS2)2,61
Cs2CoBr4,61
Li2Cr2O7,13
KCa(PO3)3,185
Li2Ti3FeO8,183
PuO2,219
TiMoS3,10
Na2Sr(PO3)4,123
YHSO5,13
LiCr(PO3)4,3
Li7Mn4CoO12,1
KSrB5O9,13
Tb2FeCo3,164
K2P3,0
Ce5Ge2Pd,138
TiNbAlC,162
Zr3Sn,217
Zr7As4,11
K2SnPCO7,10
Dy6InCo2,70
Li4MnF6,162
ZrTiO4,0
Nd(ClO4)3,173
Na2Hf4Ti4Si5S7O48,0
Pm3Y,215
RuRh3,191
NiSnF6,146
Zn5Co19O32,158
CsAuS,62
ZnFe4Cu10(SnS4)5,119
HoGePt,61
RbPuP2S7,13
Ba2Ge3,43
HfMg14Sn,37
Nb3Fe(BiO3)6,0
K3(SeO4)2,14
BaLa2Cl8,81
FeCu2SnSe4,119
CsLuS2,191
TlPd2Au,219
Li5Mn6(BO3)6,7
Sm4ZrFe33,7
CaLaI5,61
Li6Ti2O7,4
NaFe2P2HO8,1
KNa3Al4(SiO4)4,170
KAuCl3,215
K5YO4,60
Y3CuSiSe7,170
LiLaMg14,184
KSb2P(SO6)2,1
Ca3Si2SnO9,13
Na2CuH4(C2O5)2,1
ZnH6Cl2O3,1
Au2O3,42
ErMnFeO5,54
RbPPbS4,18
LiYMg14,37
Lu6MnSb2,186
Mo3Ir,217
Li2V2SiGeO10,20
SrPd,62
NaMnPCO7,0
Al(HO)3,0
LiV2P4(HO8)2,0
InCu,191
La3Si3Ni,43
AlInSe3,166
MnTe2O5,17
Cs3TmO3,11
CaSnP2O7,13
Li4V3P8O29,0
K2VAgS4,0
Ho2InNi2,64
PuBi,215
Li5Fe7O12,4
NaGaO2,32
KCu2H2(SO5)2,11
La3Al5O12,224
CsSrSiHO4,3
Li2Fe5Si5O16,3
TiCu3(PO4)4,5
HoCO4,171
CaGaN,127
Eu2(MoO4)3,14
Cs3Li2Cl5,7
K5Sb4,11
Li3V4FeO12,4
YNbSi(SO6)2,8
Na2ScGaSi(SO6)2,0
CaB3H3O7,13
LiLu2Rh,219
NaFe2H3(SO4)2,1
Nd25Ni49P33,184
Ce3CuSiS7,170
Lu3Ni11Ge4,191
Rb2Zn2(MoO4)3,13
ScFeC2,127
PrSnRu,61
Li9Mn2Co5O16,0
Y2PdRu,219
YbIn2Pt,62
LiMg14Bi,37
Sr2PrSbO6,198
Li3MnV(PO4)3,146
Bi8AsAuCl9,13
Li5Fe2P2(CO7)2,1
SmCu(WO4)2,1
Li2CrPO6,32
U(Al2Cu)4,137
Sr3(AlGe)2,70
Li2MgMn3O8,206
TmFeB4,54
UH18C7(N2O3)4,1
Ba5Mn3O12F,173
K3Gd(PO4)2,10
Dy10Ti6O27,7
La3OsO7,62
Mn(BMo)2,125
Ba3YRuPtO9,162
NaAl5FeP4(H5O12)2,14
CdFeO3,61
KTeO4,13
MgAg3,191
Er2H16S3O20,14
RbLiMg30O31,24
Sb3O2F5,61
Ca8Mn7CrO23,0
KLiZnS2,117
NaLaZrP2SO12,8
LiBiO2,127
As2O3,13
Zn(InSe2)2,81
Co2P2O7,13
Ce4Sn25Pt12,201
HoInPt4,210
Sr2NdNb(CuO4)2,11
Mn6O5F7,0
Cs2Cd2(MoO4)3,195
Rb(GeAs)3,61
Cs2NaGaH6,219
FeOF,5
Li7Mn4CoO12,1
SmNiSn,61
Hf3Pb,191
Lu2(TeO3)3,1
MgGa3,191
CoAs3,201
SrAuO2,11
NaPrHf2O6,219
DySBr,58
ZnH4(CO3)2,14
MnZn2IrO6,13
TlSn2I5,138
PaInO4,139
U2(Ni7B2)3,219
Li2MnCr(PO4)2,10
P2W9O31,1
Nd2O3,203
K5Ti3F14,126
Li9Mn2Co5O16,11
NaSrInWO6,210
Sr3(AsO4)2,13
Li3Co4SbO8,11
TaBRu,54
Ho2V2O7,11
DyOF,164
Li4CrP2(O4F)2,0
SrLa(RuO3)2,30
GdInCu2,219
Li3Mn3O8,183
FeBW,61
Li3FePCO7,3
Pr2IrRh,219
Li3(CoO2)4,0
Na5Ni2P2(CO7)2,10
Y4S3N2,11
CaTiF5,14
LiEu4(BN2)3,223
CsSO4,13
Ba5Sb3,190
Rb2HgRhF6,219
LiCoP2O7,0
LiCe(PO3)4,14
Li2Si4NiO10,1
In5AgTe8,4
PbSeO4,13
Li2PtO3,4
Ba4NaGa2B8(BrO6)3,100
RbYBeF6,10
NaNbGe3(PO4)6,141
IrW,50
NaPr9Si6(SO12)2,141
CrHSe3O8,61
Zn3P2H2O9,13
Li2CoGe3O8,195
Y2MnC4,71
Na25Zr11Sc5Si12(PO8)12,0
MgCuF5,14
EuCdAg,11
Nd2P3(HO2)5,13
Na2Ca2Si3Sn6(S3O16)3,0
TiCuNi,105
Sc5BRh15,121
Th2Mn17C2,11
Li2TlHg,219
Na3Mn2P2(CO7)2,0
Li7Mn4CoO12,1
LiNb3O7F,5
Li3CuS2,165
Li3FeF6,14
Hf3Bi,191
Ba3Cr2O8,0
SnHg6(P2Cl3)2,195
VOF,5
BeH8(NF2)2,32
Li(TiSe2)3,162
Sc(VGa2)2,137
SrTaNO2,39
LiFePCO7,0
Li3Ta5Cu2O15,144
Ba(GaS2)2,202
YB2C,133
Li2VO2F,1
TlTe,138
LiNiP2O7,0
BaFe2P2O7F2,58
K3TmCl6,219
Er4TaV7B24,5
Ho2NiAs2,191
LiDySn,183
ReH6CN3O4,1
NaHF2,164
SrCa2I6,13
K2AlInF6,219
Ba3Nd3(Co3O8)2,11
Li6MnV3(PO4)6,4
Lu(CuSi)2,137
Ti2NiSe4,11
CdI2,154
PaInCu2,219
Rb2CN2,11
Na2MgGeP2SO12,8
Li2MnN2,162
Li2VCrS4,11
Rb,0
BaCaVF7,13
Ti2RePt,121
Ho3Er,215
Li2MnP4(H4O5)4,13
Tl8Ge5O14,165
KPH6C2(NO)4,42
Ta2Zn2FeO8,14
Nd3Ni7P5,5
BaBOF3,61
Sr(CuSi)2,137
Na3TbBr6,13
Y2Co7,11
Li2Cr3(CoO4)3,1
MgTiCu(PO4)3,159
Zr3Zn3N,221
Te2W,162
K3Nd(BO3)2,61
PmGdHg2,219
Li6NiCl8,219
Li2MnO2F,11
Sn3(P2O7)2,13
KNaCaCo5(SiO3)8,0
TlO,38
Na2MnGaF7,150
Mn4OF8,8
Mo5As4,86
Sr3LaCr2(MoO6)2,5
Mn3(OF2)2,3
V2Co2PbO8,108
K2Mg4U3(H13O12)4,1
ErGaNi,11
Li9Mn2Co5O16,0
Li2Mn(BO3)2,13
Rb2NaPrF6,219
K6Na2MnH24(WO6)6,164
Na3BSbAsO7,10
CaB2H2O7,1
Li2Fe(PS3)2,147
Ba3Ta5O15,125
Rb2Y(NO3)5,142
PH5CO3,13
RbH2(IO3)3,13
NaB11H12C,28
ReTeSCl4,81
Cs8Na4YHo3Cl24,164
Na3Hf3AlSi3(SO8)3,0
Zr2Fe3Ge,191
ErWClO4,11
Ti4FeSe8,11
DyPaRu2,219
LiNi5P3O13,1
SrSi,62
Na10Ca3Hf5(PO4)12,0
MgB2,188
NaCaVO4,62
Na6Al4Ga4Si3(S3O16)3,0
BaCN2,165
Li2TmTl,219
EuZr6(PO4)9,163
HoAlNi4,64
PbS2,138
Li7Mn5O12,0
Ba2Pb,61
LiNb2Te4Cl10O,0
Mg30ZnSnO32,121
Y2Mg,62
Fe5SiAs,7
ThAlPt,186
Te4MoW,162
Nd5Ti4FeO17,13
Y14Ag51,171
NaO2,13
LaZnRh,61
Bi4Br2O5,3
Na3CaNb5Si6(SO12)3,8
Sr2MgIrO6,219
CdF2,219
Cu4(PO4)3,14
Na3Tl4,158
CoAgO2,164
KNa2Bi,219
Tb(FeGe)6,62
RbU3F10,183
LaCoO3,1
Cu2WS4,119
Tm2(NiB2)3,64
NaPrTi2O6,30
CdCu2SiTe4,119
SrCr(PO4)2,1
Ca3(PO4)2,4
EuBi2,139
Li32Ti13Cr3O48,0
SrF2,61
RbCO2,13
Sr3(AlN2)2,51
InGaAs2,158
LiCePCO7,3
NaNb4Bi5O18,7
Rb4TlSbCl12,121
SiO2,37
NaMg6MnO8,121
HfFeAs,61
Ag7AsS6,195
CaMg3(CO3)4,153
DyCuSe2,154
K2La6OsI12,13
Al2SiSn2S5O24,0
La11(Ni2Ge3)2,11
MgV3O6,0
Na3Ti2Zn2P3(SO8)3,0
InAs2PbO8,13
Gd6WO12,146
TiAlNi,37
Ca2PdPt,219
ScSn2,139
Sr6Y2Co3(Cu2O7)3,8
Ba5P4,63
Si(H3C)2,1
Si2BPH28C9,13
Nb3Ni(PO4)6,144
Mn6O5F7,0
InSi4H41C15O,13
Sc3P2,61
NaGeSbO5,32
TbCrTeO6,161
Er2SbO2,43
Zn3Cu(WO4)4,2
Li7Co5O12,1
NaCr2O4,221
CsB5O8,61
LuIr2,221
RbV5S8,11
ZrRu2,191
HfNbB4,188
Ca4Al6MoO16,81
CsOsN2,87
Cs3BiO3,195
Sr3Li,191
Mn3Co(PO4)6,144
LiFePHO5,1
BaAgSbS3,14
Li4Cr3FeO8,1
Li(CoO2)3,11
Sr2Ir,219
Mn2Co2SiGe,25
Gd3Si2BrO8,45
NaSbCO2F3,8
Na7CaY3(PO4)6,0
Tl2PAuS4,10
MgNiH3,215
CaSmMg2,219
Dy2Co3Ge5,14
Sm2Fe17,164
H3C3N5,13
ErOs2,191
Th(SiOs)2,137
Ca2AlH10ClO8,14
Mn2Nb2Zn2O9,163
Zr2TcRh,219
CdI2,154
Na6MgSi2Sn3(PO6)4,0
CaFe(SiO3)2,60
YSnGe,62
LiMnO2,61
LiFeSiO4,8
Cs2InAsBr6,219
Nd4Re2O11,85
LaTi6O12,11
CaTiCo(PO4)3,159
Dy(BO2)3,61
CaPrAg2,219
Nd2Si2O7,18
Li4Mn3Cr(PO4)4,5
YbPmCd2,219
TbCeO4,221
Li2PrAl,219
LiMg14Bi,184
Cs2RbSiF7,64
Mg3Au13,97
Li2Ni3TeO8,11
Li3Zr4F19,1
Ca2CoSi4NiO12,4
MnSe,127
CaFe5As3,10
Mg2CuIrO6,13
MnPH2O5,14
K2Na2Eu4Nb2O13,14
CaMn2Be3(SiO4)3,13
NdIn2Pd,105
TiTlWO5F,45
Ti3MnCr(PO4)6,144
Li5(NbS2)7,14
LaNi,62
K2LiB(PO4)2,13
CdI2,154
PH8C2NO4,13
Li3FeIrO5,1
Ce3In3Ru2,11
Ta2NiS5,62
Zr2N2O,11
Al6CoCu3,154
Nd3Si3Ni,43
Ho3B7Mo,62
Na3Ca(BO2)5,1
Mn2ZnO4,11
Sr24Ta8O43,0
Li2VO2F,0
Mn3P4H2(PbO8)2,13
Li9Mn7V12O48,0
K2SnF6,162
KNa2BO3,58
BaGdFe2O5,121
Li4Fe5Sb3O16,7
SrCuSF,127
Mn2F7,13
V12Ga2GeS24,43
NaZrCuTe3,61
CeTlF5,13
Na2Zr4Sc4Si3(S3O16)3,0
Ba3Si4,134
NaYO2,14
K2RbHoV2O8,162
Y2CuRu,219
FeRh,164
Li3VSi2O7,3
SmZnSi,184
Bi2Se2Cl7,84
Ho10Mn13C18,211
La2ZnNi2,70
SrCa3(BrN)2,5
YSnAu2,219
Sm2Se2O,61
NpF4,14
Gd2Co2I,191
SrEu3,137
PrGa3Co10,41
Rb3PS4,61
SrTe,219
Li2V3SnO8,18
Fe6OF11,0
Mg30MnVO32,121
Pr21Fe8Bi7C12,219
LaPt,62
Y10Mn13C18,211
AlBiCl6,13
K4CdCl6,165
YbPrO2,164
Nd10Si10BrN17O9,0
K2NdNb5O15,125
Sm3S4,214
Li5V3P8O29,0
TmMoC2,61
VS2,164
KGaPO4F,32
Cs3ErCl6,14
Ba7Sr(CuO3)8,215
SrCa2I6,14
Li6Ti2O7,3
Nd2InNi2,125
Na2Sc2In2SiS5O24,0
AgPO3,13
Ho13(Mg2Zn27)2,191
PrEuHfCrO6,210
Tb2NiAs2,183
Ba2MnSi2ClO7,98
CuH2(SeO3)2,13
Sc2InAu2,134
Na4I2O,137
ZrCdAg2,219
Sr2La3Ti2O10,10
LiUO3,159
Ca3TbMn4O12,5
ZrGaCo2,219
InAg3F6,13
La5Se6N,8
MgTi2(PO5)2,13
Eu2PtAu,219
Li3Cr2(PO4)3,11
ZnBP2H4NO8,1
Zn3Fe2(SeO3)6,13
MgAg3(AsO4)2,0
Sr3CaTi2Mn2O12,34
Rb2LuSi4O10F,10
Ca2AlH8S2Cl(O6F)2,86
TlIO4,87
Ba2TmMoO6,219
Ce3(BN2)2,70
NaSmP2H4CO7,13
SrTl,215
Dy4(Al8Pd3)3,1
FeAs(H2O3)2,60
TbSiNi4,64
LiMnF3,13
Na2YScSi(SO6)2,0
Ba2YV2F11,143
Li5V6(CuO4)6,13
PC2N3Cl4,62
Na3Pd5F12,11
Ti5Sb2Rh,138
LiLaNb4O12,7
Mg5Zn,186
MgV2CdO6,11
PrSiRu2C,62
Np(SiNi)2,137
SmGa2Co,64
Li3CeGa8,188
EuBi2IO4,121
Ba2CeVO6,219
WSCl4,1
La3GaGe5O16,1
GaPd,215
LiCr2(PO4)3,14
Th2(InSn)3,46
Li9Mn7O16,1
LuS,219
Nd4FeS6O,183
Tl2Cd2(SO4)3,18
PdCl2,146
Pr(IO3)3,13
Li2MnV3O8,144
Al3CrO6,144
Rb2O,13
Ce5Sm2O13,158
KBaLaWO6,47
Mn2AsHO5,57
Rb2EuGa(SiO3)4,1
Yb2CdPb,219
Ce2CdSb4,113
Tb2MgS4,61
TiFe3Sb2(PO4)6,144
Ba5In5O12,1
AcGa3,191
Er(Al2Fe)4,137
GdMn2O5,54
Rb2TlSbF6,219
Li4Nb2V3Fe3O16,0
Li11(RuO3)8,0
Ni10SnP3,162
IF7,16
Sr2CaI6,13
Hf2N2O,0
Er2ReB6,54
Tm2OsPd,219
FeMoP,61
BaAl2(SiO4)2,14
Rb5FeO4,13
SmVO4,87
Co2P2O7,1
Cs4BiAs3Se7,13
Mn4Sb3As,184
ErSiRh2,191
PrBiRu2O7,73
Na3In2Ag,221
Dy(IO3)3,13
Li3MnCoO5,11
NaSrBO3,13
K2NaYF6,219
Cd2MoWO8,81
Sc2CrC3,54
Y2Br3,11
BaYSi4N7,183
YCu,215
RbPbF3,215
Hf3Al3C5,191
Li7Mn5O12,11
YNb2NO5,0
Ca2B4Rh5,68
MnAlP2(HO)15,1
Na3Ca3In(SO4)6,0
SrZnF4,87
CsNd(MoO4)2,14
K2SiF6,183
Eu2WO6,14
Ba3Nb6(Si2O13)2,186
CeP5O14,52
LiSmTl2,219
Tb3Sn7,64
In4Bi3Pb,138
Li2MnVP2(HO5)2,0
Ca3LaMn2(IrO6)2,0
KYbI3,62
CaEu2O3,62
LiMg30GaO32,121
Li4V3P8O29,0
Hg2Sb2O7,221
MgV(SiO3)2,14
Li5Mn2CoO8,9
LiMg30BO31,24
Ta2PbO6,61
Ba2TbHfO6,219
Na4ScNb3Si5SO24,0
CuAsSe,59
Na6Hf8Si7S5O48,0
Ca2RuN3,63
TbTlS2,164
NdInPt,186
Na3Sr14Nd3Ti20O60,34
MnN,210
LiCoSiO4,178
Bi10Te2I4O17,37
Tb2Se3,120
DyTmRh2,219
Li9Nb10Cr6(PO4)24,0
NpGe3,215
Li10Ti2Fe3Co3O16,0
Li5(NiO2)4,206
Eu(AgGe)2,137
Cu3Bi2S4Br,18
Mg30FeCuO32,121
Sr3Te4O11,0
Ca3BN3,121
Ce2InCuSe5,61
Cs2MnBr4,61
NaCdBi,61
Nd6Ga3Fe11,106
Mg17Al11Pd,7
Na13Zr7Si5P7O48,0
Cs2PdI6,137
Sr2LaGaO5,68
FeMoClO4,97
Nd3Pt4,146
Zn6Ni7Ge2,221
Li2Pt,188
CeH3CSO7,75
GdZnGe,184
AcYbAg2,219
Mg7(SiO3)8,11
Li7V4(PO4)6,144
Sr4Zn51,146
Hf4Al3,188
ZnCdSeS,154
MgMn2Fe2(PO4)4,0
Tb3SbO7,1
P2PtO7,13
Sm2RuAu,219
H14C3NF5,1
Nb6InCl15,50
Cs2SbAuCl6,219
N2,165
TbLuIn2,219
NaSm(PS3)2,13
GaGeP(SO6)2,8
MnOF,13
CsMo(PO4)2,13
MnAlFe2,210
Nd2MgS4,221
CeAlAg2,219
Mg16UAl12,158
Li2Mn5(CuO6)2,3
Ba3(PSe4)2,13
Li2MgAu,210
Ba3Ta4TiO15,6
Fe,223
NaBe2Tl3F8,162
Tm3Ru,61
Eu2NbFeO6,219
Li3Fe2P2(CO7)2,0
Li3Fe8(BO3)8,0
