formula,spacegroup
PrThCN,158
Ca6Fe(CoO4)3,153
MgBi2O5,13
NaEr(PO3)4,13
Li3Bi,191
RbLiSO4,13
Rb3EuF6,137
Na2Y2B2O7,13
CaSeO4,87
Ba3Fe10SnO20,11
Li4Co3WO8,164
K(CoO2)2,58
Co6Te5O16,61
KIn9Co2,188
VOF2,0
CsClO4,210
Th3Pa,215
Rb5(TmI4)3,186
AlFeF5,70
Si(PH2)4,13
Yb5Pt3,190
HoZn(BiO3)2,30
SbXe2F9,8
Li6V3P8O29,1
K3Sb2N2O6F7,11
Dy2Ga3Cu,154
Sr9(NiO3)7,0
Cr2ReO6,134
Cs2CuSi5O12,60
RbIn4,137
K,201
LiSn(PO3)4,3
Li4Pr3Ge4,70
EuNiGe3,105
Mn12O5F19,0
Li3V3P8O29,0
CuO,14
KAsO3,18
CsLaO2,191
Li5V3P8O29,0
Sr(SiPd)6,71
CrFe11Si4,164
Sn2P2O7,13
Li5Mn5(NiO6)2,4
LiVP4(H2O7)2,1
NaBiTeO5,13
Eu(Ni3S4)2,146
La3Nd(CuO4)2,7
Li3MnV(PO4)3,0
Ce3(AgSn)4,70
Hf3TaFe8,154
AcRh2Pb,219
SrCO3,153
B13C2,164
CaYMg6,37
Mn2B4Mo,70
SmSiPd2,61
Sr2EuSbO6,219
BaNd2PtO5,125
LaTmS3,61
MoSeS,154
HfCrCuS4,45
KLa(CuO2)2,121
UVO5,56
UTeP,137
ZrTe2Br5,11
Li5Co3O8,11
Zr6Te2Ru,186
Ca4Mg3H14,186
Cs2NaAl(PO4)2,13
PrZnSbO,127
Li2Cr3WO8,183
PH6SN3,60
ErSnPt,186
Ag15P4S16Cl3,214
LiMgSbPd,210
Nd3(GaSi2)2,43
CaMnNiP2O9,61
Mg2NbN3,14
Ba2Ho2CuPtO8,61
Ce2(Zn2Ge)3,186
LiV2CrO6,0
Sc(Fe2Si)2,134
Na5Ca7Zr2TiMnSi8(O8F)4,1
ZnCdAg2,121
MgSn,4
Li4Fe(SiO4)2,1
EuGa3Cu,117
Ba3GaS4Br,61
Dy3Cu20Sb11,210
Tl2SO4,61
Nb4Ni2C,221
Al2CrS4,73
Li7Mn2(CoO4)3,0
TiFe3Ni2(PO4)6,144
Dy2CuIr,219
BeAsRu2,219
Al2Ru,69
KRb2CO3F,4
Lu2TiO5,62
Cd4OF6,135
RbSbF6,146
Na6MgTi7Si6(SO8)6,0
Tb2Ru2O7,221
IO2,13
Ce2In5Pd4,10
Ta2Zn4O9,1
BaV2(NiO4)2,146
Lu2PdAu,219
Co23O32,0
Rb3EuCl6,219
K4Sn3Se8,67
MnH4(NO4)2,18
Co(PO3)3,18
Rb3NiO2,134
FePO4,13
Ga2PbSe4,65
ZrScFe4,210
Hf5Re24,211
NbAlO4,11
CsMn2(PO3)6,0
Pd7Se2,13
V8Ga3(MoS6)4,0
Li4Ti2V3Sn3O16,7
In4SbTe3,7
Mg3(AlN2)2,14
Ca2B3H4ClO8,13
Sc11Nb3O24,0
KMg30CrO32,121
LaAlAg2,219
K2NpO4,137
Li9Mn7O16,11
Li2TlSn,219
Fe3NiSn2(PO4)6,144
Ba10MgMn3V8(Cl3O7)4,2
Hg15(As2Cl3)4,32
NiH9C4(NO2)3,51
CuSO4,61
Li5Tl2,164
Ca4VN4,1
Li9Mn2Co5O16,0
Mn6O7F5,0
LiFePCO7,0
CsNa2Be6(BO3)5,4
Co2PO5,139
NaBiPCO7,3
Li3Fe2(CoO4)2,11
Ag2PdCl4,63
Rb2W(OF2)2,11
AlH6C2SeCl3,56
LiV(SiO3)2,1
LiMg30CoO32,121
TbHoHg2,219
PrPO4,139
ZrTe,191
Cs3Bi2Cl9,148
CaTi8Zn2O19,0
Ce(IO3)2,13
LiFe2Si2O7,13
NaSbSe2,139
TlIn,164
LiVP2O7,3
Ba2YbMoO6,219
Rb2InAsI6,219
V3Cr3Si2,153
KNa(BH4)2,154
CuSbRh2,219
SbRhO4,107
DyFe3(BO3)4,150
YGaIr,61
YbBi2,62
Ca3PbO,215
Na5Mn2P(CO4)4,14
Zr5Sn4,190
H3ClO5,61
Cd(CoO2)2,0
Li3Ni2SnO6,1
Na2Bi2C4SO16,69
Rb2PtI6,219
KMn2(MoO5)2,11
Li2CrO4,30
TbNiGe,61
KMnN2,60
Ti17(NO4)6,1
LiVOF3,0
TiMn3Co2(PO4)6,144
Sr2CeBiO6,13
SiO2,153
K2CoO2,3
U(CuGe)2,137
K2InCuCl6,219
Li3In2(PO4)3,13
ErCdNi4,210
Na2Mo15Se19,165
BaCu(SiO3)2,140
K3NbHOF7,14
PrLuSe3,62
LiMoP2O7,13
Ba2CeBiO6,198
BaNdMn2O6,121
PmSm3,137
SF6,11
Na10Ca3Zr5(PO4)12,0
CdH24C4(BrN2)6,13
Ba2FeBrO3,127
Cd13(In13Se27)2,17
Ca20Si3Ge9O44,0
Cr2Fe3Co(PO4)6,144
BaSrTbSbO6,210
Na4Ni7O16,0
La2CdPd2,125
CaNi(PO3)4,14
Lu2MgSe4,221
Ca7RhN6,71
Pr6Ge3Se14,141
La2MgFeO6,146
Ti3Cu2Ni(PO4)6,144
Ni3P3O11,13
BaAu2(SO4)4,11
Tm2Pb2O7,221
Li2CdGeO4,30
Li7Mn(BO3)3,1
PrInPd2,219
Tm2WO6,18
NaZrAlSi(SO6)2,8
Na3Zr2Ti2SiP5O24,0
Li9Cr12Ni7O48,0
Y2Fe17H3,191
HoPS4,140
La3SnC,215
PuSi6H54(C6N)3,157
BaCr2AsO10,1
Li5Fe3(BO3)4,6
LiCr(PO3)3,56
TiTlPS5,11
Li4Fe3SbO8,11
K3P11,59
K2TmPCO7,10
Na2Zn2S3,14
SmGa2Ni,64
ErCu5Sn,61
CsGeI3,7
LiH2BrO5,14
LiVTeO5,18
NaCaSn3P3(SO8)3,0
Li2V3CrO8,7
Ti8Al15Rh7,43
Tb4CoSn8,24
Hg3(BO3)2,165
LiCrP2HO7,1
BaO6,14
Nb6Si7Ni16,219
Eu3Ga2,14
Cs2SnAs2,71
TmAg,215
Li4Cu2Si3O10,14
Ho3Ga8Ir3,70
RbSbCl6,14
PrPd5,179
EuTlS2,164
LaTaO4,60
Li8Mn7Fe(BO3)8,0
HfTlCdF7,62
ErSiIr,61
ErSi2Ni,62
Rb2CeCuBr6,219
Na14Mg4Sc4Si5S7O48,0
NaHf2(PO4)3,165
Yb2MgSe4,221
Sm2CrFe16,158
PmDyAl2,219
Li9Mn2Co5O16,1
K2PrI5,61
Li2Fe3CuO8,11
Na7Y2P7O24,12
ZnSeO4,62
Na3Sc2Nb2SiP5O24,0
CaNd3Cr4O16,113
LiTmGe,186
BaMgMnF7,13
Cs2LiScCl6,219
Ba3AlSb3,63
Li3MnV(PO4)3,0
CaP4(HO6)2,13
La10Os2I15,1
CaMg30FeO32,121
SmAgS2,3
LiZnFeO3,43
Er4Ga16Co3,121
YbCu4Ag,210
Ca2FeP2(H2O3)4,1
LaTiNbBi2O9,54
K3H(SO4)2,14
Na6Cr2As(CO4)4,200
CsMnInTe3,14
Cs2YAuCl6,219
PrCoO3,61
ThSbRh,210
Ir3Rh,137
CaB2(H2O3)2,14
Er(MnSn)6,188
NaTi4O8,13
K4Cu3As4(HO8)2,13
Zr5CuSn3,190
CuAg3S2,87
KYBeF6,10
Ba2TaN3,14
Na8La2Si5Sn2SO24,0
In14Sn5S26,7
Sb4S3N2,11
UNiS3,61
Li2CdIn,219
ZrNb3C4,164
Ba3AlO4,61
Te7(OF5)6,1
U2SnRu2,125
Li2CeAl,219
CsMoF7,202
ZrSiPd,61
Li6MnV3(PO4)6,0
CsAg3Se2,11
CaSnF6,146
Li2FeOF3,6
IrCl3,4
TbBiTe3,158
Li5Mn2CoO8,11
Nb3In,64
NbFeTe2,52
KNaMg2Si4(O5F)2,11
Li2MnV(P2O7)2,3
MnH2(SeO4)2,13
MnAs2H16(S2N)4,12
Co5O8,210
RbUCuS3,62
Li4Mn3CoO8,1
KSn2(PO4)3,146
TlGeS2,61
Ta7(B4Ru3)2,172
Na15Pb4,214
Rb16O3,21
S,14
MoP4,14
Sr5ZrTi4O15,121
K4Al3Si3ClO12,212
NaScSnP2SO12,8
NaZrSi2O7,1
Ga2NiO4,139
Li2GeAu,210
Ca3Al3N5,1
BaV6O11,183
Bi10Te2Br4O17,105
Li4ZrO4,62
Sm4Ga16Co3,121
Sr6CaY2TiCu6(HgO10)2,46
Nd2AgHg,219
MnZnCdTe3,43
SmAg3,219
Hf2MoIr,219
Sm2CuRu,219
CePmMg2,219
LiFeF3,61
FeO,14
Li9Mn2Co5O16,0
LiNiPO4,13
Rb2AsAuBr6,219
LuNb6Cl13O3,96
Li2VP4(H4O5)4,13
Na2Sc4Ta4Si5S7O48,0
FeCo3S8,146
MnFe,121
Li2CrO4,0
RbTa2O6,45
Cr3Se4,11
Tb2WO6,14
Ba2Li(NiO3)2,11
SiO2,224
Ho2AlCd,219
Sm10Pd21,11
Na3V5O10,1
Li2FeSiO4,32
Mo3(Se2S)2,154
K2ErTi(PO4)3,195
LiMn(SiO3)2,60
Li5Sc2Fe3(SiO3)10,4
KSbWO6,45
PH11(C2Cl)2,60
CeTh9O20,1
Sr3Mn3N5,1
SrCaI4,87
Ti3MnSn2(PO4)6,144
CsLaZr6FeCl18,161
NaCaAlFe(SiO3)4,4
K2BeF4,32
Na3HfF8,137
LaCeAl2O6,153
Li7Mn2(CoO4)3,0
Cd4SiSe6,8
DyCo5,64
WS9Cl4,112
Sr3Ag2,146
Sr5Cd5P6(O12F)2,5
FePd2,162
CeBe13,220
BaMo2(P2O7)2,14
Fe2N,59
La2Al2Ge,62
Eu2Co5Ge3,97
Na6Ca7Sn(SO4)12,0
Ba8CaY3(CuO2)12,11
InS,13
K5Na3TaNb7O24,7
KPO3,13
La3Ga5SiO14,141
Ca2GdTaO6,13
TbMnFe,73
Ba(H8O5)2,0
LiV(PO3)3,61
NaZr2Nb2SiP5O24,0
Li2MnP2O7,141
Ce2Si2NiPt,43
K3NaP2(O3F)2,162
CaSnHg,183
Li2SeO4,146
CsZnCoF6,73
Cs2Sn(HO2)6,145
Ho8Rh5C12,11
BaSrDyBiO6,15
LiSn4Rh,138
Y2(Al3Pd)3,62
TlPt2S3,162
PaCl5,14
Ba3Nb2ZnO9,162
Sr16Fe16O45,0
Zr4Rh2N,221
KSnS4,13
Tm2MnS4,120
Ta2Zn2CoO8,14
LiTi2O4,10
Ho2Mo2C3,11
Ca2MnRuO6,13
MnH5SO7,13
GdCdPd2,219
LiPr2C2N4F3,14
LiCoSiO4,28
SmF3,61
BaSi2,206
CsGd(CO3)2,1
Sc3OsC4,11
Rb3TaO8,119
Sr3Au2,146
TmCoGe,61
Li3FeO3,64
LiNiPO4,32
Na3Al2Sn2P5SO24,0
Co2P2O7,4
MgH12(NO6)2,13
RbVH6SO9,3
CeMg2,191
LiSm3Bi(Ru2O7)2,7
Nd15Si7Ni2,41
K2CuCl4,61
N2,191
NaNb2AsO8,13
ThSe,219
Ba2Re6S11,165
Li4Fe3Ni3(WO8)2,7
Co7(SbO6)2,4
Li3Mn3O5F3,0
TeIrO6,13
Na3Cu5O4,13
Ba7U7O24,0
Li3Nb4O12,144
Mg3(PO4)2,13
WOF4,14
PrSbPt,183
Na5Sn2P(CO4)4,14
Na6MgZr3Si2(PO6)4,0
Hf5Sc5Si6,37
InBi,121
AlV6Sn,197
Rb3(SeO4)2,14
Li3V2(SiO5)2,63
La3NbO7,61
Ba6Fe14Cu11S27,0
Er2Al3Co,191
CoP,61
Cs2AlTlF6,219
KMoP2O7,13
TbS2,13
Rb2NaYbF6,219
Hf(GaFe)6,70
As2PbO6,160
HoAl3(H3C)12,14
Sm2B5,13
LiMnFeO4,73
RbInS2,14
Ho3Si2(SnRh3)3,186
Na5VO4,60
Ti3Si3Mo2,37
Zr3NiSb7,61
VOF2,8
Na9Fe2O7,28
Li6Mn2P(CO4)4,200
LuAsO4,139
CaMg(CO3)2,12
Li3MnV(PO4)3,0
Li3Mn3WO8,164
Bi9Rh2I3,10
YbCrO4,139
SrYCoO4,0
Ba3WN3,173
Mn3Sb(PO4)4,5
TiGeSb,127
V3FeCo2(PO4)6,144
NaHO,7
Hg2P2O7,1
Li3V3P8O29,0
MnNi5(BO5)2,25
Hf9FeMo4,191
NaLi5Fe2P2(CO7)2,0
Li4Nb3Fe5O16,7
VZn2P2O9,106
Li7Mn2(CoO4)3,1
KSrCeBiO6,210
Li2Cr3SbO8,206
LiV2OF5,0
Rb2TlRhF6,219
Sr2CoSeO2,121
U2Si5Os3,14
Na3CoO3,13
Li2Mg,11
LiMg2,184
Li3Co2NiO6,10
FeSnO3,1
MnV3,219
Bi2Pd(SeO3)4,13
SrLa2O4,62
Cs2LiMoI6,219
La2InGe2,125
GaAsO4,19
Zn(FeO2)2,7
Sc2PdAu,219
Eu3(SiNi3)2,223
Er6MnTe2,186
Y2ReC2,61
NaMn2P2O9,61
CeZn3,62
Li2H2SeO5,3
Cd,164
TmB2C,133
YRh5,188
Li4Co3O7,1
Hf(AlFe)6,70
LaAlSi2,162
LiFeSiO4,6
Ba2EuRuO6,219
AlSCl7,6
Sn(PO3)4,14
SmAsS,61
Bi2WO6,11
LiLaNdSbO6,1
RbHO,35
TbFeSi,127
Li2Fe3SnO8,1
Na7La2Mg2P5SO24,0
CaH8(ClO2)2,13
Nb2CoO6,134
Rb2TlIrF6,219
NaBO2,165
BaSb2,10
InPbCl3,62
MgMn2(SeO3)4,1
Nd2NiIr,219
Na6W10O33,1
Sm(ClO4)3,173
TiPO4,62
K4Ta3NbO12,164
Li8Mn7Cu(PO4)12,0
K2Sm2IrO7,165
Er2Fe17,191
Li21Mo11O32,11
Y2ZnIn,219
Li2AgBi,210
KNaTiSi3(HO5)2,13
PrCrTeO6,161
Li3V3P8O29,0
Ti2TcPd,219
RbAg5(PS4)2,60
Sb2Te(SeF5)2,60
Sm2ZnSb4,113
LaNbTeO6,1
LaCuSb2,127
K2SnBi,56
Sr7Nb34O52,7
HfSiSn(SO6)2,0
Mn3Mo3C,221
Tb3Te3N,13
Li4Al3Ge3IO12,212
RbAlBP2HO9,13
Na9Ca5TaP6(SO12)3,8
MnCrB2,37
HfCrAgS4,0
Ti3NbCo2(PO4)6,144
Ba(P2Au)2,69
LiMn2O3F,32
LiFeF4,59
Ce3MgAlS7,170
Mg3CuO4,215
Sr3Sn2O7,62
Na3GePCO7,10
Te(HO)6,13
NbAl2Ni9,121
Li5Mn(CoO4)2,5
Li3Mn3NiO8,1
BaLaCl5,61
RbPbF3,8
TiH8N2F5,61
K3LiMg4(Si2O5)6,36
Pu2InRh2,125
Ca(Al2Fe)4,137
LiNd(MoO4)2,81
LaPrAl6,184
Li2MnF4,62
Sr2Ti(SiO4)2,98
LiLaGe2,61
YMg(CoNi)2,43
LiLa5Si4N10O,0
LiAl3,137
Ca3V2(SiO4)3,224
GdCuSn,183
TbP,219
Cs4Mg3F10,63
NbIr,50
SrCoAsHO5,18
HoBi2BrO4,121
Na2Y3Ta5(PO4)12,0
Mg9Si5,165
Ce5Nd5Si6,7
Sr(TbS2)2,61
LiHg3,191
BaNa4Ti2Si10(BO15)2,1
Li4Ti3V3Cr2O16,7
Li2Ca2Si5O13,1
Ga40SnMo8,146
As2Cl3OF5,13
Mg2AsO5,57
Na6CuO4,8
Na6Ca3MnC6(O9F)2,0
SiO2,127
ScCoGe,61
Li4Mn3Fe2Ni3O16,0
Na3CoBAsO7,10
MnGeO3,14
LiLa3Ti4O12,137
Sc2CuIr,219
Mg2Ni,177
NaMn10O20,87
Pr2Si3,43
Na9Fe2P4HO18,8
Li3V(Si2O5)3,63
CsTm(MoO4)2,48
Y(Ga5Mo)8,146
ZrNbFe4,210
EuSbAu,191
KPHO3F,3
MgGa2,62
CaCeMg14,37
NpH3,163
HoGaAu,11
Ti2MoPt,219
CdI2,154
Na10Y2Nb6Si11SO48,0
Li5Mn3O8,11
LiNiPO4,61
Li2CrSiO4,30
TiAgPO5,32
MnTc2Sb,219
Hf2N2O,5
CaMgCd2,219
Cd(Pt3O4)3,46
CrSi(Ag3O4)2,139
KFe11O17,4
UGePt,61
K2Cd3S4,61
KNaNdTaO5,127
LiFe2(BO3)2,0
Tb3Hg,215
LiVPO4,73
FePO4,60
Ba2TaBiO6,146
Li2Mn(SO4)2,60
KAg2AsO4,119
SmCrGeO5,54
RbLiMn3O4,7
Fe,137
Na3Li3Fe2F12,224
Na2Zr2Si(PO6)2,8
Be3Ni,191
K2LaNb5O15,125
EuC6,191
Ca2CeO4,54
Rb2LiNd2(WO4)4,0
TbSF,127
Na2Y3NbP4(SO12)2,0
K2Cu(ClF)2,137
PrMgSi2,139
YbB2Os,61
Hf5Ge4,61
Np(PS3)4,87
Zn13Rh,11
Sr(GaS2)2,65
Ti4Bi2O11,11
ZnNi3C,215
Mn4Cr(Co2Ge)5,164
Gd2IrRu,219
Cs2KFeF6,219
BiPb4,164
Li2Mn2F7,14
V2Zn2O7,14
K2NaAsBr6,219
TbZr6(PO4)9,163
LiCoSiO4,32
Dy3Ga5O12,224
LiV(GeO3)2,13
InCuPO5,61
TbCu(MoO4)2,60
Sb7Mo3,223
Li4TiNi3O8,1
TaN,186
LiEr2Ru,219
LiNd(PO3)4,14
Y3SbO7,62
HoAu2,137
Mn2CuNiSb2,158
Ba2GdC2(O2F)3,59
FeH8SO8,13
K3MoCl6,219
RbLaF4,61
Er2TlCd,219
B,57
LiGdGe,186
Hf9Mo4S,191
TbZn(BO2)5,13
Nb21S8,86
NbV(Cu3Se4)2,109
LiGaBr4,13
K2MnH4(SO5)2,1
CaLaSi4,117
Na2LiIrF6,219
Ba3Pr(BO2)9,173
LiMnF3,13
Li2Ti6O13,11
Na,191
LiV(SO4)3,1
Ag(AuF4)2,13
PrAlNi4,64
Hf6Be15Pd8,219
Na6Mg(SO4)4,13
CeSi2Ag,62
Cs8Na4Y3HoCl24,121
NaNb2In2P5SO24,0
K6Pb2O5,1
PmMgCd2,219
Na(BH)6,13
LuMgPd2,219
Li9Mn7O16,11
Na5Al2Ga2P5SO24,0
La3SmCr4O12,5
MgTi2O4,154
Y3Ir,61
Li3VB4O9,10
AgPbF6,1
Ti3Hg,215
Fe3Sn,215
Ta4FeCoO12,64
BaAl2H10C2O13,1
PrAu2,73
Er3Mg,121
LiGe,139
Tb(Ni2P)2,134
Mg16ZrAl12,158
Sr2YTi2AlO7,45
CaNdMn2O6,5
Yb2Ru,121
Li9Mn2Co5O16,4
NaScTiO4,25
Y4MgS7,7
RuOF4,13
NbCu3S4,209
Ba4Nd5Cu9O22,9
CeMnB4,54
Rb2MnV2O7,134
Cs3PdF5,125
CuAsPbO4,1
Li4NpO5,86
EuGdTi2O7,73
Na2B29,43
Re4Si7,7
Er(CuTe)3,146
MgSe,219
Ag2S,3
Ti3Fe2Cu(PO4)6,144
TmAgSn,183
Nd3AlSi5N10O,31
Li2VFeP2(HO5)2,1
Sr2BN2F,61
Li3Fe3O8,14
TmAlNi,186
Cu(NiO2)2,221
Ag3AsF12,1
BaLi4,191
LiNi2(SO4)3,165
NaY(PO3)4,13
HfAl3,137
Na(Mg4Al3)4,7
VOF2,4
MgSiSb2,120
LiCaAl3N4,87
SmTlO2,164
Ge(SbTe2)2,158
Rb2CoO3,7
CaMoO3,1
BaP3,11
Ba3(ClO)2,61
NaCo2O3,7
KLaTbBiO6,47
LiMnPO4,32
Li3Fe4(BO3)4,0
Li9Mn2Co5O16,9
U2Ga5Cu3,97
TaCr3(CuS4)2,5
Ho2CuOs,219
ZnIn2O4,61
CeMgSn,61
NpBi,219
La2Pt2O7,221
BeAlIr2,219
KMnF3,10
NaP2H5CO6,13
NaMg6Al,37
Tl(WO3)6,160
MgF2,202
MnB4O7,60
Li3VO3F,0
Th2BiTe,219
LiZn2Fe9O16,7
Ba(InP)2,10
Y2MgS4,221
Ce3(Si3Pd10)2,219
BaPr2Mn3O9,11
Te(HO)6,41
Li2V3BiO8,4
CaGa3Ni2,62
Dy(AlSi)2,162
Rb3Na,191
Cs3ScCl6,219
Eu2HgBi,219
Na12Ta2Zn10Si3(S5O24)3,0
Yb(TmSe2)2,9
Li2CdPt,219
CaMg6CuO8,121
NbTlCl6,14
BaDy2ZnO5,61
SrCaB5H2ClO10,0
Na6Zr4In4Si5S7O48,0
Y6Te2Rh,61
CeY2(AlPd)3,37
NaMnO2,11
NiBiO3,10
Tb2Zr2O7,136
YSb,219
Li2VCrO4,73
Nb4Cu(CS2)2,154
HoInAu2,219
LiErSe2,164
MnSeO3,13
K2H6Pt,219
Sr2LiBeB3O8,13
Ho2Ni2Sn,125
Fe3(PO4)2,13
GdTa3O9,1
Li3MnV(PO4)3,0
Np2H2SeO10,13
La(Ho2C5)2,11
LaSb3Pd,56
LaCeOs4,210
Mg16Al12Co,158
Cd5P3ClO12,173
Be4AlNi,210
Li2CoP2O7,13
Li5Mn4(P2O7)4,0
Li2CoSi3O8,3
V2Ag6As2O13,14
Na8Ti5O14,1
ZnCoH18N6Cl5,61
Si4H36C13,195
BiOF,13
Sm6Fe13Sn,138
MgWO4,12
Cs2WS4,61
MgSn2,11
Dy(CoSi)2,137
GeS2,6
Na8Fe5O14,1
Lu(PO3)3,214
Sc2AgOs,219
Cs3PdF6,219
GaSe,183
Ba3GaSe4Cl,61
La4Fe3NiO12,1
MnBeIr2,219
Zn(FeO2)2,7
Ca7Si6H4CO23,7
TbCo9Si4,138
Ba2Zn2Cr7Ga2(SnO11)2,162
CaTaNO2,13
Sm(MgBi)2,162
Li3V5O10,1
Nd2Ga12Ni,123
In3Te3Br,61
Ti2Fe4O9,1
Ce(FeB)4,85
PrIn2Pd,105
LaSnPd,186
CdBr2,164
ZrNb(SiRu)2,5
Li3V2P4(HO8)2,0
SiP4H28(C5Cl2)2,1
ZrMn2,191
Li2Pr(NO3)5,57
CeCoSi3,105
Sm4Al2O9,13
Na3SnPCO7,10
Li4Si2NiO7,4
SnH20C6(NCl3)2,202
Eu2(WO4)3,14
V3SiNi2,221
LiCr(PO3)4,14
PaSi3,191
Li2CO3,14
Ba4Bi2O,105
KFeSeS,4
RbNbS2O9,61
CsHgCl3,215
Na3ZrTiSi2PO12,0
NaFe2(MoO4)3,1
CaV(GeO3)2,14
CeIn2Ir,62
Hf2H2Pd,137
Li2CuCSO7,10
MgIn,121
LaCoO3,14
K3SbS4,211
LiNiPO4,62
Mg14GaBi,37
Ba2CdSn,219
Li2Cu2F5,14
NaSrAs,186
Ba5B4(O5F)2,14
Hf6Al2Pt,186
Tb5Mg(MoO6)2,11
ZnAgBiO5,13
GaP3(NCl3)3,13
YInPt2,191
SrLiTi4CrO11,61
Li2Hg(PO3)4,13
MnAuO2,164
Li2Fe3NiO8,164
MnAl12,201
TiCr2,221
NaV3H6(SO7)2,164
CaMg3Si3O10,1
Co3CuH56(SO11)4,1
BiO2,158
Li15H9N8,6
Ac3Lu,191
Li2MnCoO4,10
Na6Nb3Ga5Si6(SO8)6,0
Er6Si11N20O,157
Cu3TeS3Cl,158
H9C3SN4O3,1
K2CuSbS3,13
Cr5(Bi3Se8)2,7
LiMn4O8,11
K3Nb7O19,1
LiFeSiO4,1
Ce2ZrCo16,162
Li4Mn3O6F,11
RbInCl3,219
HfTiO4,17
CsBe2BO3F2,153
TaMoS4,7
K2Zr3OF12,164
ErBi2BrO4,121
Nd5Te7MoCl3O23,4
Ce2Ge5Rh3,71
La9Al5Se21,144
Ba2SrI6,14
YbMgHg2,219
Yb5Zr3(Ni4As3)4,186
Al4Mo,7
Sr2Co2O5,4
Sm(Al10Cr)2,221
La4C2Cl5,70
Lu3Cd,215
H6C3N4O3,14
ZrO2,60
Bi2O3,55
Ge3PbO7,60
OsClF8,0
Nd2Re2Si2C,11
VCoH14(O2F)4,1
DyClO,127
LiLa2Ir,219
HI3O8,13
Dy2WO6,14
CaSnS3,87
La2InAg,219
Li2Fe2CuO6,0
Sb2S2O,1
V2O5,58
SrV2P2(H4O7)2,8
Rb2ErAgCl6,219
Er2CuO4,63
V5W3O20,1
Li4Nb2V3Sn3O16,7
CsLa(WO4)2,14
MnGaPd2,219
Nd(SiPd)2,137
EuIn2Ni9,125
TbAl3,191
V2O3,10
Sr3CdPtO6,165
Sr(SnHg)2,11
NaCaHfNbO6,210
Sc11Ga10,137
Ba2VI5O17,13
YbNiH3,215
Nb12Ga3Ge,46
ThAlNi,186
Ba2PrPaO6,219
LuGaNi2,191
GdZn,215
Li2FeSiO4,119
Nd3Sn7,64
Ho2C3,214
SnRh3,137
SrCeMg14,184
Y9C4I8O,58
Sm3TlC,215
LiVCO3F2,61
Tl2Pt,138
Sr2LaMn2O7,7
Pr(Ga5Mo)8,146
PmSm3,215
CeMgAg2,219
Rb2TlGaBr6,219
CsEuBr3,61
Na2Cd(SiO3)2,30
Li2H2SO5,3
RbCr3O8,11
PdPbO2,73
Ce2(ZnGe2)3,62
LiBeH8CNOF4,13
Al2CuIr,66
Zr2SiNi3,191
Li4MnCo2O7,1
Li2SnO3,14
Mg149Sn,184
U2(Fe7B2)3,219
Gd(NiAs)2,137
HoThRu2,219
Hg3PO4,13
Li4NbNi3O8,164
MnZnP2O7,1
MgAgSb,127
CaTiBiO5,13
ZnSnP2,120
LaReN3,165
CeZr2F11,71
NdGe3,215
ZnNi3(B2O5)2,0
Y(Mg4Al3)4,158
Li2MgCo3O8,11
In4GeSb2Te,119
XeNO3F,13
ErAsS,127
Cs3ZnI4NO3,61
HoP2(HO2)5,1
Li7Mn2(CoO4)3,1
K3Al2(PO4)3,32
SrEuSe2,164
AgSbSe2,164
Ba2UNiO6,219
EuMgSn,61
Yb4Pt3Au,5
Er7Ru2C11,62
La3Ir,61
NbGeAs,127
U(SiIr)2,127
Pm3Sc,137
Sr2CoO4,45
Ta,111
LiV24O58,0
Co2PClO4,14
Y6CoI10,1
Li3HfO3,134
Ba(ZnGe)2,137
Ba3Na7Ti3Nb7O30,5
Li2CoNiO4,11
KPF6,146
USiO4,139
Y3Fe2Si3,62
Ba3Ga2(Ge2O7)2,148
CeGaGe,73
Rb3VF6,219
Li2TiN2,162
CsICl2,164
NaTbTi2O6,30
NdAl3(BO3)4,14
Na2Ca5TiSi4(O8F)2,0
Li9Mn2Co5O16,0
PmY3,191
Na14Nb5Ga3(SiO4)12,0
Sr16Cu8O23,1
Ba3Ta2Ti6O21,190
BaU11(GeO19)2,161
Tl(CuSe)2,137
ZnGaCuSe3,7
RbVBr3,163
Rb2Bi(IO3)5,38
Na6Zr2Si5Ge2SO24,0
Li7Mn2(CoO4)3,0
Li5Fe8(BO3)8,0
Lu2GaOs,219
Na2CaTi2(GeO4)3,140
CaTm2O4,61
Na21Ca10Ta2P15(SO24)3,0
Li5Co4(NiO6)2,0
Li2Cr3SbO8,164
BaSm2Ti3O10,62
VF4,13
MgV12Zn6O24,0
FeTe3BrO7,13
LaSi2Rh3,188
Be2SiO4,146
Li6Fe3Cu(PO4)6,0
CdH6C(BrN)3,14
LiMnPH2O5,28
Y2TeO6,12
Sc2AlTc,219
Cs3GaSe3,13
Tb5P12Ru19,186
YMn12,137
K2AlH2OF5,62
K2Ba(Ge4O9)2,163
BH6N,35
Mg3Zn,43
Hf2IrRu,219
FeP2PbO7,13
KCaBi,127
K3SbN3(O3F)3,35
EuH4S2NO8,13
Eu2CdHg,219
K2MgH8(SO6)2,4
Rb2YCuCl6,219
Li7IN2,7
TiH6(OF3)2,148
Nb3Sb3O13,7
TcSbH2(OF5)2,13
Na2SiO3,35
Zr3Rh,119
U(PO3)4,1
Na,62
Mg14ZnCdO16,121
LiVP2HO8,0
NbRh,121
Si2Ni3H4O9,155
K3AsF6,164
LiNi(PO3)4,19
In4Br7,164
NdAgSn,183
